anchor,target,rating,score,context
orthopedic casting,casting screen,0,0.00,C08
orthopedic casting,metal slicing,0,0.00,C08
orthopedic casting,bone meal,0,0.00,C08
orthopedic casting,ortho compound,0,0.00,C08
orthopedic casting,bone implant,0,0.00,C08
orthopedic casting,movie casting,0,0.00,C08
orthopedic casting,composite,2b,0.50,D04
orthopedic casting,orthopedic,2b,0.50,D04
orthopedic casting,medical cast,2b,0.50,D04
orthopedic casting,casting,2b,0.50,D04
orthopedic casting,orthopedic cast,4,1.00,D04
orthopedic casting,orthopaedic casting,4,1.00,D04
orthopedic casting,cured orthopedic casting,2a,0.50,D04
orthopedic casting,hardened orthopedic casting,2a,0.50,D04
compensate for voltage drop,compensate for drop,2b,0.50,G01
compensate for voltage drop,compensate voltage,2b,0.50,G01
compensate for voltage drop,compensate for voltage,2b,0.50,G01
compensate for voltage drop,compensate output voltage,2b,0.50,G01
compensate for voltage drop,set for voltage,2a,0.50,G01
compensate for voltage drop,electronic control circuitry,2b,0.50,G01
compensate for voltage drop,cable voltage drop,2a,0.50,G01
compensate for voltage drop,voltage compensation,3,0.75,G01
compensate for voltage drop,vdrop compensation,3,0.75,G01
compensate for voltage drop,summing amplifier,2a,0.50,G01
compensate for voltage drop,voltage drop,2b,0.50,G01
compensate for voltage drop,gain control circuit,2a,0.50,G01
compensate for voltage drop,voltage drop corrector,2b,0.50,G01
compensate for voltage drop,elastic deformation compensate,1d,0.25,G01
compensate for voltage drop,loss reducer,1c,0.25,G01
compensate for voltage drop,compensate for gravity,1d,0.25,G01
compensate for voltage drop,compensator,1c,0.25,G01
compensate for voltage drop,active stabilization system,1c,0.25,G01
compensate for voltage drop,regulator,1c,0.25,G01
compensate for voltage drop,compensate losses,0,0.00,G01
compensate for voltage drop,drop of water,0,0.00,G01
compensate for voltage drop,drop of milk,0,0.00,G01
compensate for voltage drop,drop the table,0,0.00,G01
compensate for voltage drop,rain drop,0,0.00,G01
compensate for voltage drop,compensate software,0,0.00,G01
compensate for voltage drop,compensate for drop,2b,0.50,H03
compensate for voltage drop,compensate voltage,2b,0.50,H03
compensate for voltage drop,compensate for voltage,2b,0.50,H03
compensate for voltage drop,compensate output voltage,2c,0.50,H03
compensate for voltage drop,set for voltage,2b,0.50,H03
compensate for voltage drop,threshold voltage drop,2a,0.50,H03
compensate for voltage drop,ir voltage drop,2a,0.50,H03
compensate for voltage drop,adjust for voltage drop,3,0.75,H03
compensate for voltage drop,compensate voltage difference,3,0.75,H03
compensate for voltage drop,voltage drop reduce,2c,0.50,H03
compensate for voltage drop,combined voltage drop,3,0.75,H03
compensate for voltage drop,voltage loss decrease,2b,0.50,H03
compensate for voltage drop,self compensating voltage drop,3,0.75,H03
compensate for voltage drop,voltage driver,1c,0.25,H03
compensate for voltage drop,current flows,1c,0.25,H03
compensate for voltage drop,potential value,1c,0.25,H03
compensate for voltage drop,ground current,1c,0.25,H03
compensate for voltage drop,resistance drop,1c,0.25,H03
compensate for voltage drop,decrease size,0,0.00,H03
compensate for voltage drop,compensation form,0,0.00,H03
compensate for voltage drop,loss data,0,0.00,H03
compensate for voltage drop,drop rate formula,0,0.00,H03
compensate for voltage drop,adjust height,0,0.00,H03
compensate for voltage drop,water drop,0,0.00,H03
vessel neck,vessel opening area,2a,0.50,B67
vessel neck,neck,2b,0.50,B67
vessel neck,vessel,2b,0.50,B67
vessel neck,vessel nozzle,2a,0.50,B67
vessel neck,vessel lid area,2a,0.50,B67
vessel neck,vessel lid opening,2a,0.50,B67
vessel neck,container neck,3,0.75,B67
vessel neck,vessel lid,2a,0.50,B67
vessel neck,vessel opening,2a,0.50,B67
vessel neck,vessel neck,4,1.00,B67
vessel neck,neck of the vessel,4,1.00,B67
vessel neck,receptacle neck,3,0.75,B67
vessel neck,vessel collar,3,0.75,B67
vessel neck,canister neck,3,0.75,B67
vessel neck,vessel system,2b,0.50,B67
vessel neck,jar neck,3,0.75,B67
vessel neck,labeling machine,1d,0.25,B67
vessel neck,vessel bottom,1a,0.25,B67
vessel neck,dispensing beverage,1d,0.25,B67
vessel neck,outer vessel,1c,0.25,B67
vessel neck,filling valve apparatus,1d,0.25,B67
vessel neck,jar,1d,0.25,B67
vessel neck,neck pain,0,0.00,B67
vessel neck,shuttle vessel,0,0.00,B67
vessel neck,vessel tracking,0,0.00,B67
vessel neck,neck support,0,0.00,B67
vessel neck,neck fracture,0,0.00,B67
vessel neck,blood vessel,0,0.00,B67
vessel neck,collar,2b,0.50,A61
vessel neck,liner,1d,0.25,A61
vessel neck,neck,2b,0.50,A61
vessel neck,teat,2a,0.50,A61
vessel neck,fitting,1d,0.25,F16
vessel neck,vessel,2b,0.50,F16
vessel neck,vessels,2b,0.50,F16
vessel neck,vessel neck,4,1.00,F16
vessel neck,flanged mouth,2c,0.50,F16
vessel neck,neck of vessel,4,1.00,F16
vessel neck,elastic packing ring,2a,0.50,F16
vessel neck,metal vessel neck,2a,0.50,F16
vessel neck,sealing ring,2b,0.50,F16
vessel neck,vessel neck ring,2a,0.50,F16
vessel neck,chamber neck,2c,0.50,F16
vessel neck,toothed wheel,1d,0.25,F16
vessel neck,pipe,1b,0.25,F16
vessel neck,worm gear mechanism,1d,0.25,F16
vessel neck,pump,1b,0.25,F16
vessel neck,vehicle gear shift lever,1d,0.25,F16
vessel neck,pressure vessel,1b,0.25,F16
vessel neck,blood vessel,0,0.00,F16
vessel neck,fitting mirror,0,0.00,F16
vessel neck,neck pain,0,0.00,F16
vessel neck,human neck,0,0.00,F16
vessel neck,neck pain exercises,0,0.00,F16
vessel neck,fitting rod,0,0.00,F16
housing structures,peripheral conductive housing structures,2a,0.50,A01
housing structures,conductive housing structures,2a,0.50,A01
housing structures,pumps,1d,0.25,C01
housing structures,chamber,3,0.75,C01
housing structures,chambers,3,0.75,C01
housing structures,vessel,2c,0.50,C01
housing structures,seals,1d,0.25,C01
housing structures,peripheral conductive housing structures,2a,0.50,C01
housing structures,conductive housing structures,2a,0.50,B29
housing structures,housing structures,4,1.00,B29
housing structures,structure housing,4,1.00,B29
housing structures,housing constructions,3,0.75,B29
housing structures,structural housings,4,1.00,B29
housing structures,housing formation,3,0.75,B29
housing structures,housing arrangements,3,0.75,B29
housing structures,structure system,2b,0.50,B29
housing structures,housing,2b,0.50,B29
housing structures,rug cushions,1c,0.25,B29
housing structures,extrusion nozzle,1d,0.25,B29
housing structures,shrinkable polyurethane tubing,1d,0.25,B29
housing structures,panels,1d,0.25,B29
housing structures,laminated tubing material,1d,0.25,B29
housing structures,vane airfoil profile,1d,0.25,B29
housing structures,structure of dna,0,0.00,B29
housing structures,housing loan,0,0.00,B29
housing structures,structure of nucleus,0,0.00,B29
housing structures,bone structures,0,0.00,B29
housing structures,housing game,0,0.00,B29
housing structures,data structures,0,0.00,B29
housing structures,housing,2b,0.50,H01
housing structures,structures,2b,0.50,H01
housing structures,housing structure,4,1.00,H01
housing structures,housings structure,4,1.00,H01
housing structures,layer,1b,0.25,H01
housing structures,housing layer,2c,0.50,H01
housing structures,portions,1b,0.25,H01
housing structures,layers,1b,0.25,H01
housing structures,edge,1b,0.25,H01
housing structures,housings structures,4,1.00,H01
housing structures,peripheral housing structures,2b,0.50,B01
housing structures,cabinets,2c,0.50,B60
housing structures,mirror,1b,0.25,B60
housing structures,shafts,1b,0.25,B60
housing structures,members,1b,0.25,B60
housing structures,sleeves,1b,0.25,B60
housing structures,tubes,1b,0.25,B60
housing structures,mirrors,1b,0.25,B60
housing structures,peripheral housing structures,2a,0.50,B60
housing structures,housing structures,4,1.00,B60
housing structures,housing members,3,0.75,B60
housing structures,housing system,3,0.75,B60
housing structures,separate housing portions,2a,0.50,B60
housing structures,housing assembly,3,0.75,B60
housing structures,external housing,2b,0.50,B60
housing structures,engine air filter housing,2a,0.50,B60
housing structures,structural housing,2b,0.50,B60
housing structures,air conditioner system for automotive vehicle,1d,0.25,B60
housing structures,arrangement,1c,0.25,B60
housing structures,tire for two wheeled vehicle,1d,0.25,B60
housing structures,enclosure,1c,0.25,B60
housing structures,motor vehicle automatic transmission,1d,0.25,B60
housing structures,portions,1b,0.25,B60
housing structures,structure of nephron,0,0.00,B60
housing structures,housing loan,0,0.00,B60
housing structures,router housing,0,0.00,B60
housing structures,data structures,0,0.00,B60
housing structures,structure of kidney,0,0.00,B60
housing structures,structures of proteins,0,0.00,B60
planar construction,rotor,1d,0.25,H05
planar construction,planer configuration,3,0.75,H05
planar construction,electric planar structure,2a,0.50,H05
planar construction,planar,2b,0.50,H05
planar construction,planar inductive element,2a,0.50,H05
planar construction,planar axis,2b,0.50,H05
planar construction,planar configuration,3,0.75,H05
planar construction,planar structure,3,0.75,H05
planar construction,planar arrangement,3,0.75,H05
planar construction,three dimensional planes,1b,0.25,H05
planar construction,non planar configurations,1a,0.25,H05
planar construction,flat rectangular configuration,1d,0.25,H05
planar construction,plane element,1d,0.25,H05
planar construction,planar terminal,1d,0.25,H05
planar construction,building construction,0,0.00,H05
planar construction,construction material,0,0.00,H05
planar construction,airplanes,0,0.00,H05
planar construction,road construction,0,0.00,H05
planar construction,three dimensional graph,0,0.00,H05
planar construction,planar graph,0,0.00,H05
planar construction,concrete,2b,0.50,E04
planar construction,illustrated spacer,3,0.75,E04
planar construction,planer configuration,3,0.75,E04
planar construction,stamped sheet steel,3,0.75,E04
planar construction,extruded construction,2b,0.50,E04
planar construction,rectangular planform,3,0.75,E04
planar construction,equal shaped construction,2b,0.50,E04
planar construction,planar surfaces,2b,0.50,E04
planar construction,non planar configurations,1b,0.25,E04
planar construction,nonplanar configuration,1a,0.25,E04
planar construction,outer perimeter,1b,0.25,E04
planar construction,bridges,1c,0.25,E04
planar construction,sandwich frame,1b,0.25,E04
planar construction,house,1c,0.25,E04
planar construction,plancks constant,0,0.00,E04
planar construction,semiconductor surface,0,0.00,E04
planar construction,plant cell,0,0.00,E04
planar construction,circuit housing,0,0.00,E04
planar construction,java constructor,0,0.00,E04
planar construction,planar transformer,0,0.00,E04
supply solution,coating solution supply,2a,0.50,B24
supply solution,supply solution,4,1.00,B24
supply solution,circulating solution,3,0.75,B24
supply solution,apply solutions,3,0.75,B24
supply solution,distributing solution,3,0.75,B24
supply solution,supply mixture,3,0.75,B24
supply solution,serving solution,3,0.75,B24
supply solution,solutions,2b,0.50,B24
supply solution,solvent supply,3,0.75,B24
supply solution,automated surface machining,1c,0.25,B24
supply solution,supply tube,1a,0.25,B24
supply solution,portable angle grinder,1d,0.25,B24
supply solution,dampening fluid,1d,0.25,B24
supply solution,grinding roll wheel,1d,0.25,B24
supply solution,cleaning agent,1d,0.25,B24
supply solution,solution weathering,0,0.00,B24
supply solution,supply chain,0,0.00,B24
supply solution,solution architecture,0,0.00,B24
supply solution,current supply,0,0.00,B24
supply solution,solution analysis,0,0.00,B24
supply solution,supply developing solution,2b,0.50,A01
supply solution,nutrient supply solution,2a,0.50,A01
supply solution,feed solution,2b,0.50,A01
supply solution,solution,2b,0.50,A01
supply solution,fluid supply solution holder,2a,0.50,A01
supply solution,supply mixture,2b,0.50,A01
supply solution,homogeneous mixture,2b,0.50,A01
supply solution,supply solution ducts,2b,0.50,A01
supply solution,solvent in mixture,1c,0.25,A01
supply solution,feed source,1d,0.25,A01
supply solution,solute in mixture,1c,0.25,A01
supply solution,reaction mixture,1b,0.25,A01
supply solution,solvation interaction,1c,0.25,A01
supply solution,supply tube,1b,0.25,A01
supply solution,ration supply,0,0.00,A01
supply solution,supply chain management,0,0.00,A01
supply solution,ammunition supply,0,0.00,A01
supply solution,power supply,0,0.00,A01
supply solution,electricity supply,0,0.00,A01
supply solution,invivo oxygen supply,0,0.00,A01
supply solution,solution supply system,3,0.75,B41
supply solution,supply developing solution,2a,0.50,B41
supply solution,coating solution supply,2a,0.50,B41
supply solution,chemical solution supply,2a,0.50,C13
supply solution,solution supply system,2b,0.50,D21
supply solution,chemical solution supply,2a,0.50,C12
weaken lines,weaken in order,1c,0.25,B41
weaken lines,weaken structure,2b,0.50,B41
weaken lines,weaken portion,2a,0.50,B41
weaken lines,weaken parts,2a,0.50,B41
weaken lines,weaken lines,4,1.00,B41
weaken lines,weakening lines,4,1.00,B41
weaken lines,weaken segment,3,0.75,B41
weaken lines,weaken rows,3,0.75,B41
weaken lines,weaken strips,3,0.75,B41
weaken lines,weaken area,2b,0.50,B41
weaken lines,weaken system,2b,0.50,B41
weaken lines,weaken,2b,0.50,B41
weaken lines,liquid ejection head,1d,0.25,B41
weaken lines,strength lines,1a,0.25,B41
weaken lines,heated substrates,1d,0.25,B41
weaken lines,thermal transfer coating,1d,0.25,B41
weaken lines,polymer layer,1d,0.25,B41
weaken lines,aqueous resin,1d,0.25,B41
weaken lines,weaken gums,0,0.00,B41
weaken lines,weaken bones,0,0.00,B41
weaken lines,weaken teeth,0,0.00,B41
weaken lines,train lines,0,0.00,B41
weaken lines,lines in teeth bonding,0,0.00,B41
weaken lines,zip lines,0,0.00,B41
partial frame,polymer,1b,0.25,A61
partial frame,thermoplastic material,1b,0.25,A61
partial frame,component,1b,0.25,A61
partial frame,anchoring site,1b,0.25,A61
partial frame,frame,2b,0.50,A61
partial frame,partial,2b,0.50,A61
partial frame,part frame,2b,0.50,A61
partial frame,composition,1c,0.25,A61
partial frame,thermoplastic component,1c,0.25,A61
partial frame,resin component,1c,0.25,A61
partial frame,insertion site,1c,0.25,A61
partial frame,resin material,1c,0.25,A61
partial frame,part of frame,2b,0.50,A61
partial frame,local frame,3,0.75,A61
partial frame,portion of frame,2b,0.50,A61
partial frame,particular frame,3,0.75,A61
partial frame,frame member,2b,0.50,A61
partial frame,partial mount,3,0.75,A61
partial frame,frame component,2b,0.50,A61
partial frame,partial support,3,0.75,A61
partial frame,component member,1c,0.25,A61
partial frame,member,1c,0.25,A61
partial frame,component part,1c,0.25,A61
partial frame,projection,1c,0.25,A61
partial frame,mount,1c,0.25,A61
partial frame,partial weight,0,0.00,A61
partial frame,frame design,0,0.00,A61
partial frame,partia stem,0,0.00,A61
partial frame,partial pressure,0,0.00,A61
partial frame,partia water,0,0.00,A61
partial frame,partial fraction,0,0.00,A61
partial frame,beacon,2a,0.50,H04
partial frame,integrity,0,0.00,H04
partial frame,partial,1d,0.25,H04
partial frame,selective,0,0.00,H04
partial frame,eye frame,2a,0.50,G06
partial frame,eye image,1d,0.25,G06
partial frame,image,1d,0.25,G06
partial frame,frame,2b,0.50,G06
partial frame,incomplete frame,3,0.75,G06
partial frame,half frame,3,0.75,G06
partial frame,corresponding frame,2b,0.50,G06
partial frame,incomplete support,3,0.75,G06
partial frame,neighbor frames,2b,0.50,G06
partial frame,partial bracket,2c,0.50,G06
partial frame,respective frame,2b,0.50,G06
partial frame,frame manner,2b,0.50,G06
partial frame,tag frame,1d,0.25,G06
partial frame,entire frame,1a,0.25,G06
partial frame,frame size,1c,0.25,G06
partial frame,picture,1c,0.25,G06
partial frame,buffer size,1c,0.25,G06
partial frame,image slide,1c,0.25,G06
partial frame,partial pressure,0,0.00,G06
partial frame,partial fraction,0,0.00,G06
partial frame,framekart,0,0.00,G06
partial frame,partial vapour pressure,0,0.00,G06
partial frame,easy manner,0,0.00,G06
treat powder,treat as powder,2b,0.50,A23
treat powder,dog treat powder,3,0.75,A23
treat powder,heat treating,2b,0.50,A23
treat powder,dog treat,2b,0.50,A23
treat powder,powdering agent,2b,0.50,A23
treat powder,dog food,2b,0.50,A23
treat powder,powder particles,2b,0.50,A23
treat powder,pet treat,2b,0.50,A23
treat powder,to treat the powder,3,0.75,A23
treat powder,animal food,1c,0.25,A23
treat powder,untreated products,1a,0.25,A23
treat powder,animal feed,1c,0.25,A23
treat powder,treatment procedure,1c,0.25,A23
treat powder,pet food,1c,0.25,A23
treat powder,powder coating,1d,0.25,A23
treat powder,treat people good,0,0.00,A23
treat powder,skin treatment,0,0.00,A23
treat powder,treat animals good,0,0.00,A23
treat powder,metal powder,0,0.00,A23
treat powder,treat everyone good,0,0.00,A23
treat powder,untreated water,0,0.00,A23
treat powder,treat with powder,3,0.75,C01
treat powder,prepare powder,2a,0.50,C07
treat powder,powder,2b,0.50,C07
treat powder,process powder,3,0.75,C07
treat powder,chemical powder,2c,0.50,C07
treat powder,reaction with powder,2a,0.50,C07
treat powder,dry powder,1c,0.25,C07
treat powder,coat powder,2a,0.50,C07
treat powder,fine powder,1c,0.25,C07
treat powder,chemical treatment,1d,0.25,C07
treat powder,baking powder,1d,0.25,C07
treat powder,thermal treatment,1d,0.25,C07
treat powder,clay,1d,0.25,C07
treat powder,strengthening,1d,0.25,C07
treat powder,charcoal,1d,0.25,C07
treat powder,compact powder,0,0.00,C07
treat powder,paste,0,0.00,C07
treat powder,blush on powder,0,0.00,C07
treat powder,cream,0,0.00,C07
treat powder,powder brush,0,0.00,C07
treat powder,rock,0,0.00,C07
treat powder,treat with powder,3,0.75,H01
apart regions,apart longitudinal regions,2a,0.50,B29
apart regions,lateral regions,2a,0.50,B29
apart regions,members,1d,0.25,B29
apart regions,longitudinal edges,1b,0.25,B29
apart regions,apart locations,3,0.75,B29
apart regions,part locations,1c,0.25,B29
apart regions,lateral,1d,0.25,B29
apart regions,sides,1c,0.25,B29
apart regions,apart lateral regions,2a,0.50,B29
apart regions,apart lateral,2a,0.50,B29
apart regions,apart longitudinal,2a,0.50,B29
apart regions,rollers,1d,0.25,B29
apart regions,edges,1b,0.25,B29
apart regions,apart portions,3,0.75,B29
apart regions,regions,2b,0.50,B29
apart regions,locations,1c,0.25,B29
apart regions,longitudinal,1d,0.25,B29
apart regions,apart edges,2a,0.50,B29
apart regions,longitudinal portions,1b,0.25,B29
apart regions,part regions,1a,0.25,B29
apart regions,longitudinal regions,1b,0.25,B29
apart regions,apart regions,4,1.00,B29
apart regions,distinct regions,3,0.75,B29
apart regions,apart range,3,0.75,B29
apart regions,apart areas,3,0.75,B29
apart regions,apart zones,3,0.75,B29
apart regions,apart sections,3,0.75,B29
apart regions,vinyl sheet cutting machine,1d,0.25,B29
apart regions,internal tube,1d,0.25,B29
apart regions,medical prosthetic article,1d,0.25,B29
apart regions,annular mould recesses,1d,0.25,B29
apart regions,radio frequency sealing thermoplastic films,1d,0.25,B29
apart regions,pipe sockets,1d,0.25,B29
apart regions,heart region pain,0,0.00,B29
apart regions,abdomen regions,0,0.00,B29
apart regions,eye region anatomy,0,0.00,B29
apart regions,regions of root,0,0.00,B29
apart regions,eye region of a cyclone,0,0.00,B29
apart regions,pull apart cake,0,0.00,B29
apart regions,semiconductor diffusions,1c,0.25,G11
apart regions,apart diffusion formed,1c,0.25,G11
apart regions,away regions,3,0.75,G11
apart regions,semiconductor regions,2b,0.50,G11
apart regions,apart diffusion regions,3,0.75,G11
apart regions,doped formed,1d,0.25,G11
apart regions,apart,1c,0.25,G11
apart regions,part regions,2b,0.50,G11
apart regions,apart doped regions,2a,0.50,G11
apart regions,apart region,4,1.00,G11
apart regions,apart diffusions,3,0.75,G11
apart regions,region,2b,0.50,G11
apart regions,wells,1c,0.25,G11
apart regions,apart doped formed,2a,0.50,G11
apart regions,diffusion regions,3,0.75,G11
apart regions,diffusion formed,1c,0.25,G11
apart regions,doped regions,1c,0.25,G11
apart regions,regions,2b,0.50,G11
apart regions,part region,2b,0.50,G11
apart regions,spaced apart regions,3,0.75,G11
apart regions,separate region,2b,0.50,G11
apart regions,apart active regions,2a,0.50,G11
apart regions,separate area,2b,0.50,G11
apart regions,spaced apart region,3,0.75,G11
apart regions,spaced region,2b,0.50,G11
apart regions,apart silicon nitride layer region,2a,0.50,G11
apart regions,spaced area,2b,0.50,G11
apart regions,spaced apart buffer regions,2a,0.50,G11
apart regions,diffusion layer,1d,0.25,G11
apart regions,source region,1d,0.25,G11
apart regions,channel region,1d,0.25,G11
apart regions,gate region,1d,0.25,G11
apart regions,partition,1d,0.25,G11
apart regions,source drain regions,1d,0.25,G11
apart regions,region code,0,0.00,G11
apart regions,apart from,0,0.00,G11
apart regions,region information,0,0.00,G11
apart regions,sternal region,0,0.00,G11
apart regions,diffused reflection,0,0.00,G11
apart regions,apartment rent,0,0.00,G11
basic materials,chemical,1c,0.25,C01
basic materials,acid,1d,0.25,C01
basic materials,bases,1d,0.25,C01
basic materials,basic material,4,1.00,C01
basic materials,starting materials,1b,0.25,C01
basic materials,basic starting material,2a,0.50,C01
basic materials,alkali,1d,0.25,C01
basic materials,materials,1b,0.25,C01
basic materials,starting material,1b,0.25,C01
basic materials,basic starting materials,2a,0.50,C01
basic materials,raw materials processing,2a,0.50,C01
basic materials,natural materials,2a,0.50,C01
basic materials,raw materials extraction,2a,0.50,C01
basic materials,synthetic materials,2a,0.50,C01
basic materials,crude oil processing,2a,0.50,C01
basic materials,processing materials,3,0.75,C01
basic materials,raw materials for energy production,2a,0.50,C01
basic materials,raw materials,3,0.75,C01
basic materials,metallic elements,1b,0.25,C01
basic materials,construction materials,1d,0.25,C01
basic materials,metallic extracts,1b,0.25,C01
basic materials,supply materials,1b,0.25,C01
basic materials,ammonia,1d,0.25,C01
basic materials,physical substances,1d,0.25,C01
basic materials,basic education,0,0.00,C01
basic materials,basic anatomy,0,0.00,C01
basic materials,basic needs,0,0.00,C01
basic materials,basic accounting,0,0.00,C01
basic materials,kinetic energy,0,0.00,C01
basic materials,material hardness,0,0.00,C01
basic materials,basic,1c,0.25,C08
basic materials,alkaline ph,2b,0.50,C08
basic materials,alkaline alkalis,1d,0.25,C08
basic materials,rubber,0,0.00,C08
basic materials,rubber rubbers,0,0.00,C08
basic materials,alkaline ph acids,1d,0.25,C08
basic materials,basic ph,2b,0.50,C08
basic materials,rubbers,0,0.00,C08
basic materials,rubber materials,0,0.00,C08
basic materials,alkali alkaline alkali,1d,0.25,C08
basic materials,alkaline alkali alkalis,1d,0.25,C08
basic materials,salts,1d,0.25,C08
basic materials,alkaline,2b,0.50,C08
basic materials,basic salts,2b,0.50,C08
basic materials,alkali,2b,0.50,C08
basic materials,alkaline alkali,1d,0.25,C08
basic materials,substances,1c,0.25,C08
basic materials,basic rubbers,0,0.00,C08
basic materials,alkaline salts,2b,0.50,C08
basic materials,alkalis,2b,0.50,C08
basic materials,high ph material,3,0.75,C08
basic materials,alkaline materials,3,0.75,C08
basic materials,alkaline solution,3,0.75,C08
basic materials,sodium hydroxide,2a,0.50,C08
basic materials,perchlorate materials,2a,0.50,C08
basic materials,potassium hydroxide,2a,0.50,C08
basic materials,nh4oh material,2a,0.50,C08
basic materials,calcium hydroxide,2a,0.50,C08
basic materials,inorganic compound,1d,0.25,C08
basic materials,alkali metal,1c,0.25,C08
basic materials,reagents,1d,0.25,C08
basic materials,alkaline earth metal,1c,0.25,C08
basic materials,carrier,1d,0.25,C08
basic materials,saponification,1b,0.25,C08
basic materials,high court,0,0.00,C08
basic materials,basic structure,0,0.00,C08
basic materials,ors solution,0,0.00,C08
basic materials,basic features,0,0.00,C08
basic materials,high pressure,0,0.00,C08
basic materials,basic graphs,0,0.00,C08
gaseous blast,tornado,1d,0.25,C03
gaseous blast,air,1d,0.25,C03
gaseous blast,air stream,1d,0.25,C03
gaseous blast,air transversely,1d,0.25,C03
gaseous blast,gas directed radially,2b,0.50,C03
gaseous blast,gas,1d,0.25,C03
gaseous blast,air radially,1d,0.25,C03
gaseous blast,gas stream,1d,0.25,C03
gaseous blast,vortex,2b,0.50,C03
gaseous blast,gas radially,1d,0.25,C03
gaseous blast,air directed,1d,0.25,C03
gaseous blast,gas directed,1d,0.25,C03
gaseous blast,gas transversely,1d,0.25,C03
gaseous blast,air directed radially,1d,0.25,C03
gaseous blast,gas explosion,3,0.75,C03
gaseous blast,gaseous explosion,3,0.75,C03
gaseous blast,gaseous eruption,2b,0.50,C03
gaseous blast,gaseous combustion,2b,0.50,C03
gaseous blast,natural gas bombardment,2b,0.50,C03
gaseous blast,gaseous ignition,2b,0.50,C03
gaseous blast,gas combustion,2b,0.50,C03
gaseous blast,fuel gas explosion,2a,0.50,C03
gaseous blast,ignition,1d,0.25,C03
gaseous blast,flammable gas,1b,0.25,C03
gaseous blast,heating process,1d,0.25,C03
gaseous blast,burst,1d,0.25,C03
gaseous blast,flammability limits,1d,0.25,C03
gaseous blast,fuel,1d,0.25,C03
gaseous blast,natural products,0,0.00,C03
gaseous blast,leak,0,0.00,C03
gaseous blast,natural environment,0,0.00,C03
gaseous blast,equipment,0,0.00,C03
gaseous blast,neutron bombardment,0,0.00,C03
gaseous blast,gas disease,0,0.00,C03
repair system,method arrangement,0,0.00,B21
repair system,repair tools,2a,0.50,B21
repair system,repair,2b,0.50,B21
repair system,principles,0,0.00,B21
repair system,types,0,0.00,B21
repair system,repair shops,2a,0.50,B21
repair system,repair the method,1c,0.25,B21
repair system,inspections,2b,0.50,B21
repair system,valve repair system,2a,0.50,B21
repair system,refueling apparatus,2a,0.50,G21
repair system,assembly system,2a,0.50,G21
repair system,assembly apparatus,2a,0.50,G21
repair system,fuel assembly system,2a,0.50,G21
repair system,control assembly system,2a,0.50,G21
repair system,refueling system,2a,0.50,G21
repair system,valve repair system,2a,0.50,G21
repair system,diagnostic system,3,0.75,G21
repair system,repairing system,4,1.00,G21
repair system,repairable parts,2a,0.50,G21
repair system,testing system,3,0.75,G21
repair system,diagnostics application,2c,0.50,G21
repair system,malfunction detector,2a,0.50,G21
repair system,self test assembly,2b,0.50,G21
repair system,standalone tool,2a,0.50,G21
repair system,asset maintenance,1b,0.25,G21
repair system,jointer,1b,0.25,G21
repair system,malfunctioning machine,1c,0.25,G21
repair system,failure,1b,0.25,G21
repair system,machine maintenance,1c,0.25,G21
repair system,machine,1c,0.25,G21
repair system,system file,0,0.00,G21
repair system,system update,0,0.00,G21
repair system,system software,0,0.00,G21
repair system,system design,0,0.00,G21
repair system,application extraction,0,0.00,G21
repair system,repair,2b,0.50,B60
repair system,damage repair,2b,0.50,B60
repair system,predictor,1c,0.25,B60
repair system,prediction system,1c,0.25,B60
repair system,repair systems,4,1.00,B60
repair system,recovery system,3,0.75,B60
repair system,damage system,2b,0.50,B60
repair system,avoidance system,2a,0.50,B60
repair system,avoidance apparatus,2a,0.50,B60
repair system,repair apparatus,3,0.75,B60
repair system,repair system,4,1.00,B60
repair system,processing system,2b,0.50,B60
repair system,repairing system,4,1.00,B60
repair system,malfunctioning issue,2a,0.50,B60
repair system,regulate system,3,0.75,B60
repair system,testing unit,2c,0.50,B60
repair system,repair device,3,0.75,B60
repair system,failure detection module,2a,0.50,B60
repair system,contact load control system,1d,0.25,B60
repair system,diagnostics,1d,0.25,B60
repair system,indication display unit for vehicles,1d,0.25,B60
repair system,self test,1c,0.25,B60
repair system,castor locking device,1d,0.25,B60
repair system,reconfiguring,1b,0.25,B60
repair system,damage repair shampoo,0,0.00,B60
repair system,eco system,0,0.00,B60
repair system,damage repair conditioner,0,0.00,B60
repair system,graphics system,0,0.00,B60
repair system,hair damage repair,0,0.00,B60
repair system,repair broken bones,0,0.00,B60
repair system,switch,1d,0.25,E02
repair system,controller,2b,0.50,E02
repair system,database,1d,0.25,E02
repair system,memory,1d,0.25,E02
repair system,user interface,1c,0.25,E02
repair system,user program,1c,0.25,E02
repair system,display interface,1d,0.25,E02
repair system,display program,1d,0.25,E02
vertical gap,spacing,1c,0.25,B81
vertical gap,desired spacing,1b,0.25,B81
vertical gap,minimum spacing,1b,0.25,B81
vertical gap,distance of distance,1b,0.25,B81
vertical gap,desired of separation,1b,0.25,B81
vertical gap,distance,1b,0.25,B81
vertical gap,desired distance,1b,0.25,B81
vertical gap,minimum distance,1b,0.25,B81
vertical gap,distance of separation,1b,0.25,B81
vertical gap,distance gap separation,1b,0.25,B81
vertical gap,predetermined,0,0.00,B81
vertical gap,gap,2b,0.50,B81
vertical gap,vertical gap,4,1.00,B81
vertical gap,upright gap,3,0.75,B81
