anchor,target,rating,score,context
semi reflective,partially reflecting,2b,0.50,C22
semi reflective,half silvered mirror,3,0.75,C22
semi reflective,partially refracted,2b,0.50,C22
semi reflective,semi transparent mirror,3,0.75,C22
semi reflective,light source,1c,0.25,C22
semi reflective,layer,1b,0.25,C22
semi reflective,properties of light,1c,0.25,C22
semi reflective,coating,1b,0.25,C22
semi reflective,alloy,1b,0.25,C22
semi reflective,semi final cricket match,0,0.00,C22
semi reflective,semi circle,0,0.00,C22
semi reflective,semi final tennis match,0,0.00,C22
semi reflective,semi permeable,0,0.00,C22
semi reflective,semi final hockey match,0,0.00,C22
semi reflective,refrective jacket,0,0.00,C22
semi reflective,transmissive,2b,0.50,G11
semi reflective,completely reflective,2b,0.50,G11
semi reflective,fully transparent reflective,1a,0.25,G11
semi reflective,fully transparent recording,1a,0.25,G11
semi reflective,completely transparent recording,1a,0.25,G11
semi reflective,completely cured reflective,1a,0.25,G11
semi reflective,partially absorbing,2c,0.50,G11
semi reflective,absorptive,1c,0.25,G11
semi reflective,completely,0,0.00,G11
semi reflective,fully transparent,1a,0.25,G11
semi reflective,completely transparent reflective,2c,0.50,G11
semi reflective,completely cured recording,0,0.00,G11
semi reflective,absorbing,1d,0.25,G11
semi reflective,semi transmissive,3,0.75,G11
semi reflective,anti reflective,1a,0.25,G11
semi reflective,fully,0,0.00,G11
semi reflective,completely transparent,1a,0.25,G11
semi reflective,fully cured recording,2b,0.50,G11
semi reflective,magnetic,1d,0.25,G11
semi reflective,fully reflective,2b,0.50,G11
semi reflective,fully cured reflective,2b,0.50,G11
semi reflective,partially reflective,3,0.75,G11
semi reflective,semi reflective surface,3,0.75,G11
semi reflective,luminescent,2a,0.50,H01
semi reflective,organic el,2a,0.50,H01
semi reflective,fully reflective,1a,0.25,H01
semi reflective,light el,2a,0.50,H01
semi reflective,partially reflective,3,0.75,H01
semi reflective,partially transmissive,3,0.75,H01
semi reflective,fully transmissive,1a,0.25,H01
semi reflective,reflective,2b,0.50,H01
semi reflective,organic,1d,0.25,H01
semi reflective,organic emitting,2a,0.50,H01
semi reflective,light emitting,2b,0.50,H01
semi reflective,semi reflective surface,3,0.75,H01
semi reflective,semi reflective layer,3,0.75,H01
semi reflective,semi reflective layer,2a,0.50,H04
semi reflective,reflective electrode,2b,0.50,C09
semi reflective,reflective substrate,2b,0.50,C09
semi reflective,reflecting electrode,2b,0.50,C09
semi reflective,reflecting substrate,2b,0.50,C09
semi reflective,transmissive,1c,0.25,C09
semi reflective,transparent,1c,0.25,C09
semi reflective,transparent transmissive,1c,0.25,C09
semi reflective,reflective,2b,0.50,C09
semi reflective,semi reflective mirror,2b,0.50,C09
semi reflective,one way,2b,0.50,C09
semi reflective,translucent element,2b,0.50,C09
semi reflective,half silvered,3,0.75,C09
semi reflective,translucidity property,2b,0.50,C09
semi reflective,semi transparent,3,0.75,C09
semi reflective,dichroic filters,2b,0.50,C09
semi reflective,reciprocal,3,0.75,C09
semi reflective,semi reflecting surface,2b,0.50,C09
semi reflective,opacity,1d,0.25,C09
semi reflective,transparent element,1a,0.25,C09
semi reflective,transparency,1d,0.25,C09
semi reflective,pellucidity element,1a,0.25,C09
semi reflective,mirrored surface,1d,0.25,C09
semi reflective,semi circle,0,0.00,C09
semi reflective,semi final,0,0.00,C09
semi reflective,semi viscous,0,0.00,C09
semi reflective,semi detached house,0,0.00,C09
semi reflective,semiconductor material,0,0.00,C09
compact assembly,compact,1c,0.25,C03
compact assembly,compacts assembly,4,1.00,C03
compact assembly,compact the assembly,4,1.00,C03
compact assembly,assembly,1c,0.25,C03
compact assembly,compact,2b,0.50,A45
compact assembly,compact arrangement,2b,0.50,A45
compact assembly,small assembly,2b,0.50,A45
compact assembly,portable compact assembly,3,0.75,A45
compact assembly,package,1c,0.25,A45
compact assembly,packaging,1c,0.25,A45
compact assembly,close packed assembly,2b,0.50,A45
compact assembly,portable assembly,2b,0.50,A45
compact assembly,compressed assembly,2b,0.50,A45
compact assembly,space saving assembly,2b,0.50,A45
compact assembly,modular assembly,2b,0.50,A45
compact assembly,compact package,3,0.75,A45
compact assembly,tightly packed assembly,2b,0.50,A45
compact assembly,compact unit,2b,0.50,A45
compact assembly,package assembly,1b,0.25,A45
compact assembly,small bag,1c,0.25,A45
compact assembly,component assembly,1b,0.25,A45
compact assembly,lightweight storage,1d,0.25,A45
compact assembly,element assembly,1b,0.25,A45
compact assembly,thin objects,1d,0.25,A45
compact assembly,school assembly,0,0.00,A45
compact assembly,compact disc,0,0.00,A45
compact assembly,legislative assembly,0,0.00,A45
compact assembly,pink compact powder,0,0.00,A45
compact assembly,national assembly,0,0.00,A45
compact assembly,assembly language,0,0.00,A45
compact assembly,continuous arrangement,1c,0.25,C01
compact assembly,combination,1d,0.25,C01
compact assembly,novel system,1d,0.25,C01
compact assembly,novel arrangement,1d,0.25,C01
compact assembly,continuous system,1c,0.25,C01
compact assembly,composite,2a,0.50,C01
compact assembly,compact arrangement,3,0.75,C01
compact assembly,laminate,2a,0.50,C01
compact assembly,compact system,3,0.75,C01
compact assembly,bonded assembly,3,0.75,C01
compact assembly,press together,3,0.75,C01
compact assembly,binded parts,3,0.75,C01
compact assembly,small size,2a,0.50,C01
compact assembly,assembled parts,1c,0.25,C01
compact assembly,dense cluster,1c,0.25,C01
compact assembly,arrangement,1c,0.25,C01
compact assembly,loosely packed,1a,0.25,C01
compact assembly,organisation,1c,0.25,C01
compact assembly,thinly distributed,1a,0.25,C01
compact assembly,money bond,0,0.00,C01
compact assembly,compact powder,0,0.00,C01
compact assembly,body parts,0,0.00,C01
compact assembly,assembly language,0,0.00,C01
compact assembly,legislative assembly,0,0.00,C01
compact assembly,assembly map,0,0.00,C01
drying temperature,preferred drying range,2b,0.50,A23
drying temperature,optimum drying temperature,2b,0.50,A23
drying temperature,optimum temperature,2b,0.50,A23
drying temperature,pressure,1d,0.25,A23
drying temperature,relative pressure,1d,0.25,A23
drying temperature,drying,2b,0.50,A23
drying temperature,dryer,1c,0.25,A23
drying temperature,absolute temperature,1c,0.25,A23
drying temperature,average temperature,2b,0.50,A23
drying temperature,absolute pressure,1d,0.25,A23
drying temperature,drying range,2b,0.50,A23
drying temperature,optimum drying range,2b,0.50,A23
drying temperature,relative temperature,2b,0.50,A23
drying temperature,equilibrium of temperature,1c,0.25,A23
drying temperature,temperature,2b,0.50,A23
drying temperature,preferred drying temperature,2b,0.50,A23
drying temperature,preferred temperature,2b,0.50,A23
drying temperature,preferred temperature range,2b,0.50,A23
drying temperature,product temperature,2a,0.50,A23
drying temperature,temperature of temperature,1c,0.25,A23
drying temperature,average of temperature,1c,0.25,A23
drying temperature,drying,2b,0.50,C01
drying temperature,situation,0,0.00,C01
drying temperature,temperature environment,2b,0.50,C01
drying temperature,temperature problem,1d,0.25,C01
drying temperature,temperature,2b,0.50,C01
drying temperature,predetermined drying,2b,0.50,C01
drying temperature,point,0,0.00,C01
drying temperature,thermal environment,2b,0.50,C01
drying temperature,thermal problem,1d,0.25,C01
drying temperature,drying range,2b,0.50,C01
drying temperature,predetermined temperature,2c,0.50,C01
drying temperature,drying conditions,2b,0.50,C01
drying temperature,drying point,3,0.75,C01
drying temperature,dehydrating temperature,3,0.75,C01
drying temperature,temperature for drying,3,0.75,C01
drying temperature,dehumidifying temperature,3,0.75,C01
drying temperature,dehydration temperature,2b,0.50,C01
drying temperature,desiccation point,3,0.75,C01
drying temperature,heat to dry,3,0.75,C01
drying temperature,drying agent,1d,0.25,C01
drying temperature,optimum condition,1d,0.25,C01
drying temperature,concentrated sulfuric acid,1d,0.25,C01
drying temperature,optimum temperature,1d,0.25,C01
drying temperature,calcium chloride,1d,0.25,C01
drying temperature,normal boiling temperature,1d,0.25,C01
drying temperature,weather conditions,0,0.00,C01
drying temperature,dry ice,0,0.00,C01
drying temperature,meeting point,0,0.00,C01
drying temperature,freezing temperature,0,0.00,C01
drying temperature,selection factor points,0,0.00,C01
drying temperature,temperature stress,0,0.00,C01
drying temperature,average drying,2b,0.50,F26
drying temperature,heating temperature,2a,0.50,F26
drying temperature,desired temperature,2b,0.50,F26
drying temperature,specified temperature,2b,0.50,F26
drying temperature,melting point,2b,0.50,F26
drying temperature,solidification temperature,2b,0.50,F26
drying temperature,drying,2b,0.50,F26
drying temperature,temperature,2b,0.50,F26
drying temperature,specified of temperature,2b,0.50,F26
drying temperature,melting temperature,2b,0.50,F26
drying temperature,value,1d,0.25,F26
drying temperature,maximum drying,2b,0.50,F26
drying temperature,maximum air,1c,0.25,F26
drying temperature,drying time,2b,0.50,F26
drying temperature,solidification point,1d,0.25,F26
drying temperature,dry,2b,0.50,F26
drying temperature,heating time,1d,0.25,F26
drying temperature,range,1c,0.25,C08
drying temperature,temperature ranging,2b,0.50,C08
drying temperature,temperature range,2b,0.50,C08
drying temperature,drying,2b,0.50,C08
drying temperature,temperature,1c,0.25,C08
drying temperature,suitable temperature,2b,0.50,C08
drying temperature,high temperature,1c,0.25,C08
drying temperature,suitable of temperature,1d,0.25,C08
drying temperature,drying conditions,2b,0.50,C08
drying temperature,solvent evaporation temperature,3,0.75,C08
drying temperature,dehydrating temperature,3,0.75,C08
drying temperature,water removal temperature,2b,0.50,C08
drying temperature,dehumidifying temperature,3,0.75,C08
drying temperature,solvent removal temperature,3,0.75,C08
drying temperature,desiccation point,3,0.75,C08
drying temperature,drying agent,1d,0.25,C08
drying temperature,tray dryer,1b,0.25,C08
drying temperature,concentrated sulfuric acid,1d,0.25,C08
drying temperature,spray dryer,1b,0.25,C08
drying temperature,calcium chloride,1d,0.25,C08
drying temperature,fluidized bed dryer,1b,0.25,C08
drying temperature,weather conditions,0,0.00,C08
drying temperature,water plantation,0,0.00,C08
drying temperature,meeting point,0,0.00,C08
drying temperature,cultivation,0,0.00,C08
drying temperature,selection factor points,0,0.00,C08
drying temperature,water plants,0,0.00,C08
provide in distal end portion,dispose in distal end portion,1a,0.25,E05
provide in distal end portion,dispose in distal end,1a,0.25,E05
provide in distal end portion,terminate in distal end,1a,0.25,E05
provide in distal end portion,push in distal direction,2b,0.50,E05
provide in distal end portion,provide distal end,3,0.75,E05
provide in distal end portion,provide at distal ends,3,0.75,E05
provide in distal end portion,provide with distal end,3,0.75,E05
provide in distal end portion,provide at distal end,3,0.75,E05
provide in distal end portion,provide in distal end portion,4,1.00,E05
provide in distal end portion,provide at distal extremity,2b,0.50,E05
provide in distal end portion,supply in distal end portion,3,0.75,E05
provide in distal end portion,proximal end portion,2c,0.50,E05
provide in distal end portion,give in distal end portion,3,0.75,E05
provide in distal end portion,connect at forward end,2a,0.50,E05
provide in distal end portion,distal portion,2b,0.50,E05
provide in distal end portion,fore end,2b,0.50,E05
provide in distal end portion,protection system,1d,0.25,E05
provide in distal end portion,keys,1b,0.25,E05
provide in distal end portion,wall panels,1d,0.25,E05
provide in distal end portion,fittings,1b,0.25,E05
provide in distal end portion,spring loaded hinge,1d,0.25,E05
provide in distal end portion,locker box,1b,0.25,E05
provide in distal end portion,provide feedback to a patient,0,0.00,E05
provide in distal end portion,forward data,0,0.00,E05
provide in distal end portion,lungs portion,0,0.00,E05
provide in distal end portion,network portion,0,0.00,E05
provide in distal end portion,distal end of the catheter,0,0.00,E05
provide in distal end portion,fore head,0,0.00,E05
alcohol resin,alcohol resins,4,1.00,C04
alcohol resin,acetal,1b,0.25,C04
alcohol resin,alcohol which resin,1d,0.25,C04
alcohol resin,butyral compound,1b,0.25,C04
alcohol resin,butyral which resin,1d,0.25,C04
alcohol resin,alcohol,1b,0.25,C04
alcohol resin,alcohol copolymer,3,0.75,C04
alcohol resin,acetal compound,1b,0.25,C04
alcohol resin,butyral,1b,0.25,C04
alcohol resin,butyral resin,2a,0.50,C04
alcohol resin,resin,2b,0.50,C04
alcohol resin,acetal resin,2a,0.50,C04
alcohol resin,ace resin,0,0.00,C04
alcohol resin,alcohol compound,1b,0.25,C04
alcohol resin,alcohol composition,2b,0.50,B29
alcohol resin,chloride resin,2a,0.50,B29
alcohol resin,ether,1b,0.25,B29
alcohol resin,alcohol copolymer,2b,0.50,B29
alcohol resin,acetal composition,1b,0.25,B29
alcohol resin,acetal copolymer,1b,0.25,B29
alcohol resin,polymer,1c,0.25,B29
alcohol resin,ether polymer,1c,0.25,B29
alcohol resin,chloride,1d,0.25,B29
alcohol resin,alcohol polymer,2b,0.50,B29
alcohol resin,chloride polymer,1a,0.25,B29
alcohol resin,alcohol,2b,0.50,B29
alcohol resin,butyral,1b,0.25,B29
alcohol resin,ether copolymer,1c,0.25,B29
alcohol resin,alcohol,2b,0.50,C08
alcohol resin,methyl resin,1d,0.25,C08
alcohol resin,alcohol resin copolymer,2a,0.50,C08
alcohol resin,alcohol homopolymer copolymer,2a,0.50,C08
alcohol resin,alcohol powder,2b,0.50,C08
alcohol resin,furfural,2b,0.50,C08
alcohol resin,xanthate,1d,0.25,C08
alcohol resin,alcohol homopolymer,3,0.75,C08
alcohol resin,methyl homopolymer,1d,0.25,C08
alcohol resin,alcohol homopolymer resin,2a,0.50,C08
alcohol resin,resin,2b,0.50,C08
alcohol resin,alcohol polymer,3,0.75,C08
alcohol resin,alcohol copolymer,2b,0.50,C08
alcohol resin,alcohol based resin,3,0.75,C08
alcohol resin,alcohol polychain,2b,0.50,C08
alcohol resin,polyvinyl alcohol resin,2a,0.50,C08
alcohol resin,phenolic resin,3,0.75,C08
alcohol resin,pva resin,2a,0.50,C08
alcohol resin,alcohol rosin,3,0.75,C08
alcohol resin,alcoholic polymers,3,0.75,C08
alcohol resin,polymer chain,1c,0.25,C08
alcohol resin,synthetic polymer,1c,0.25,C08
alcohol resin,multiple units,1c,0.25,C08
alcohol resin,copolymer,1c,0.25,C08
alcohol resin,homo polymers,1c,0.25,C08
alcohol resin,homopolymer,1c,0.25,C08
alcohol resin,alcohol drink,0,0.00,C08
alcohol resin,alcohol abuse,0,0.00,C08
alcohol resin,alcohol potion,0,0.00,C08
alcohol resin,alcoholism,0,0.00,C08
alcohol resin,phenolic antiseptic,0,0.00,C08
alcohol resin,alcohol dependence,0,0.00,C08
alcohol resin,chloride resin,1b,0.25,C09
alcohol resin,alcohols,1b,0.25,C09
alcohol resin,alcohol resins,4,1.00,C09
alcohol resin,ester resin,1d,0.25,C09
alcohol resin,ester resins,1d,0.25,C09
alcohol resin,alcohol polymer,2b,0.50,C09
alcohol resin,ester polymer,1d,0.25,C09
alcohol resin,alcohol,1b,0.25,C09
alcohol resin,chloride polymer,1d,0.25,C09
alcohol resin,acetal resin,2a,0.50,C09
alcohol resin,resin,1c,0.25,C09
alcohol resin,chloride,1d,0.25,C09
alcohol resin,alcohol copolymer,2b,0.50,C09
alcohol resin,synthetic resin,2b,0.50,C09
alcohol resin,alcohol polychain,2b,0.50,C09
alcohol resin,organic resin,2b,0.50,C09
alcohol resin,phenolic resin,3,0.75,C09
alcohol resin,naturally occurring resins,2b,0.50,C09
alcohol resin,alcohol rosin,3,0.75,C09
alcohol resin,plant resins,2b,0.50,C09
alcohol resin,polymer chain,1c,0.25,C09
alcohol resin,natural rosins,1a,0.25,C09
alcohol resin,multiple units,1c,0.25,C09
alcohol resin,viscous substance,1c,0.25,C09
alcohol resin,homo polymers,1c,0.25,C09
alcohol resin,alcohol drink,0,0.00,C09
alcohol resin,raisin is a dried grape,0,0.00,C09
alcohol resin,alcohol potion,0,0.00,C09
alcohol resin,alcohol free zone,0,0.00,C09
alcohol resin,phenolic antiseptic,0,0.00,C09
alcohol resin,alcohol price,0,0.00,C09
wavy shaped,mold,1c,0.25,A45
wavy shaped,shape of a wave,3,0.75,A45
wavy shaped,wave like pattern,3,0.75,A45
wavy shaped,wave like shape,3,0.75,A45
wavy shaped,undulating lines,2b,0.50,A45
wavy shaped,crest and trough shaped,2b,0.50,A45
wavy shaped,curvy shape,2b,0.50,A45
wavy shaped,other shapes,1c,0.25,A45
wavy shaped,irregular form,1d,0.25,A45
wavy shaped,different shapes,1b,0.25,A45
wavy shaped,wave mode,1b,0.25,A45
wavy shaped,unique shape,1b,0.25,A45
wavy shaped,rounded peaks,1c,0.25,A45
wavy shaped,wavy hair for women,0,0.00,A45
wavy shaped,electromagnetic waves,0,0.00,A45
wavy shaped,wavy hair for men,0,0.00,A45
wavy shaped,river waves,0,0.00,A45
wavy shaped,shaped beard,0,0.00,A45
wavy shaped,wave board,0,0.00,A45
wavy shaped,axially wavy,2a,0.50,A61
wavy shaped,respective wavy,2a,0.50,A61
wavy shaped,wavy,2a,0.50,A61
wavy shaped,serpentine shaped,2b,0.50,A61
wavy shaped,wavy shape,4,1.00,A61
wavy shaped,axially wavy shaped,2a,0.50,A61
wavy shaped,respective wavy shaped,3,0.75,A61
wavy shaped,wave shaped,3,0.75,A61
wavy shaped,curl shaped,3,0.75,A61
wavy shaped,shape of a wave,3,0.75,A61
wavy shaped,curly shaped,3,0.75,A61
wavy shaped,wave like shape,3,0.75,A61
wavy shaped,curved shape,3,0.75,A61
wavy shaped,crest and trough shaped,2b,0.50,A61
wavy shaped,curve shaped,3,0.75,A61
wavy shaped,other shapes,1c,0.25,A61
wavy shaped,stent,1c,0.25,A61
wavy shaped,different shapes,1b,0.25,A61
wavy shaped,frame member,1c,0.25,A61
wavy shaped,unique shape,1b,0.25,A61
wavy shaped,struts,1c,0.25,A61
wavy shaped,wavy hair for women,0,0.00,A61
wavy shaped,rectangle shape,0,0.00,A61
wavy shaped,wavy hair for men,0,0.00,A61
wavy shaped,square,0,0.00,A61
wavy shaped,shaped beard,0,0.00,A61
wavy shaped,triangle,0,0.00,A61
wavy shaped,axially shaped,1c,0.25,A61
wavy shaped,respective shaped,1c,0.25,A61
anodize aluminum,operate,0,0.00,B41
anodize aluminum,anodize anodizing,2b,0.50,B41
anodize aluminum,oxidize aluminum,1b,0.25,B41
anodize aluminum,anodize the aluminum,4,1.00,B41
anodize aluminum,anodize the anodizing,2b,0.50,B41
anodize aluminum,anodize aluminum anodizing,3,0.75,B41
anodize aluminum,achieve aluminum,2b,0.50,B41
anodize aluminum,anodize,2b,0.50,B41
anodize aluminum,anodize surface,2b,0.50,B41
anodize aluminum,anodize in electrolyte,1b,0.25,B41
anodize aluminum,anodize in bath,1b,0.25,B41
anodize aluminum,anodize aluminum,4,1.00,B41
anodize aluminum,anodizing aluminum,4,1.00,B41
anodize aluminum,eloxal process,3,0.75,B41
anodize aluminum,anodized aluminum,4,1.00,B41
anodize aluminum,electrolytic oxidation of aluminium,3,0.75,B41
anodize aluminum,anodized coating on aluminum,3,0.75,B41
anodize aluminum,an electrochemical process,2b,0.50,B41
anodize aluminum,anodized aluminum alloys,2a,0.50,B41
anodize aluminum,plug printing machine,1d,0.25,B41
anodize aluminum,anodized glass,1a,0.25,B41
anodize aluminum,transport device,1d,0.25,B41
anodize aluminum,carriages,1d,0.25,B41
anodize aluminum,sheet printer,1d,0.25,B41
anodize aluminum,coating chambers,1c,0.25,B41
anodize aluminum,anodized cooker,0,0.00,B41
anodize aluminum,anodized cookware,0,0.00,B41
anodize aluminum,hard anodized pressure cooker,0,0.00,B41
anodize aluminum,aluminum foil,0,0.00,B41
anodize aluminum,aluminum pressure cooker,0,0.00,B41
anodize aluminum,aluminum glass,0,0.00,B41
projectile impacts,projectiles lands,3,0.75,F42
projectile impacts,projectiles,2b,0.50,F42
projectile impacts,projectile falls,3,0.75,F42
projectile impacts,opening,1b,0.25,F42
projectile impacts,opening operation,1b,0.25,F42
projectile impacts,closure operation,1b,0.25,F42
projectile impacts,projectile,2b,0.50,F42
projectile impacts,projectile lands,3,0.75,F42
projectile impacts,target impact,3,0.75,F42
projectile impacts,missile impact,3,0.75,F42
projectile impacts,projectile penetration,3,0.75,F42
projectile impacts,high velocity projectile,2b,0.50,F42
projectile impacts,armor piercing bullets,2b,0.50,F42
projectile impacts,bullet impacts,3,0.75,F42
projectile impacts,impact velocity,2b,0.50,F42
projectile impacts,high speed projectile,2b,0.50,F42
projectile impacts,bullets,1c,0.25,F42
projectile impacts,target,1d,0.25,F42
projectile impacts,piercing bullets,1c,0.25,F42
projectile impacts,bullet,1d,0.25,F42
projectile impacts,armor plate,1c,0.25,F42
projectile impacts,ricocheted,1b,0.25,F42
projectile impacts,projectile ppt,0,0.00,F42
projectile impacts,projection welding,0,0.00,F42
projectile impacts,video projection,0,0.00,F42
projectile impacts,target phrase,0,0.00,F42
projectile impacts,image projection,0,0.00,F42
move through environment,move in environment,3,0.75,G01
move through environment,move within environment,3,0.75,G01
move through environment,move to environment,2b,0.50,G01
move through environment,traversal path,2a,0.50,G01
move through environment,move throughout environment,4,1.00,G01
move through environment,traversability graph,2a,0.50,G01
move through environment,move through air,2a,0.50,G01
move through environment,pose tracking data,2a,0.50,G01
move through environment,move through atmosphere,3,0.75,G01
move through environment,mission within environment,2c,0.50,G01
move through environment,circumstances movement,2b,0.50,G01
move through environment,environmental control,1d,0.25,G01
move through environment,move,1b,0.25,G01
move through environment,electronic equipment racks,1b,0.25,G01
move through environment,environment,1c,0.25,G01
move through environment,environmentally sealed,1a,0.25,G01
move through environment,move through,1d,0.25,G01
move through environment,environment hazard,0,0.00,G01
move through environment,environment weather,0,0.00,G01
move through environment,natural environment,0,0.00,G01
move through environment,dry environment,0,0.00,G01
move through environment,well planned move,0,0.00,G01
move through environment,wet environment,0,0.00,G01
move through environment,move in environment,3,0.75,A63
move through environment,move within environment,3,0.75,A63
move through environment,move to environment,2b,0.50,A63
move through environment,move down the environment,2b,0.50,A63
move through environment,living with the environment,2b,0.50,A63
move through environment,move along the environment,2b,0.50,A63
move through environment,environment friendly,2b,0.50,A63
move through environment,move across the environment,2b,0.50,A63
move through environment,surrounding environment,2b,0.50,A63
move through environment,move throughout environment,2b,0.50,A63
move through environment,wastes move through the environment,2a,0.50,A63
move through environment,through a place,1b,0.25,A63
move through environment,through water,1b,0.25,A63
move through environment,went through,1b,0.25,A63
move through environment,through air,1b,0.25,A63
move through environment,moving slowly,1c,0.25,A63
move through environment,move back,0,0.00,A63
move through environment,environment day,0,0.00,A63
move through environment,move down,0,0.00,A63
move through environment,environment protection act,0,0.00,A63
move through environment,moving truck,0,0.00,A63
mounting region,outer surface,1c,0.25,A47
mounting region,connection,1b,0.25,A47
mounting region,recess,1c,0.25,A47
mounting region,tip,1b,0.25,A47
mounting region,distal end,1b,0.25,A47
mounting region,distal surface,1b,0.25,A47
mounting region,outer end,1d,0.25,A47
mounting region,climbing region,2b,0.50,A47
mounting region,mounting accessory,2a,0.50,A47
mounting region,attaching region,2b,0.50,A47
mounting region,fastening means,2a,0.50,A47
mounting region,joining region,2b,0.50,A47
mounting region,wall mount,2a,0.50,A47
mounting region,clipping region,2b,0.50,A47
mounting region,mounted assembly,2b,0.50,A47
mounting region,function region,1b,0.25,A47
mounting region,fixation members,1b,0.25,A47
mounting region,function location,1b,0.25,A47
mounting region,frame work,1d,0.25,A47
mounting region,function point,1b,0.25,A47
mounting region,supporting means,1b,0.25,A47
mounting region,mounting everest peak,0,0.00,A47
mounting region,mountain dew,0,0.00,A47
mounting region,southern region,0,0.00,A47
mounting region,geographic region,0,0.00,A47
mounting region,northern region,0,0.00,A47
mounting region,mount everest,0,0.00,A47
mounting region,upper surface,1b,0.25,H01
mounting region,upper portion,1b,0.25,H01
mounting region,element mounting portion,2a,0.50,H01
mounting region,main portion,1c,0.25,H01
mounting region,top surface,1b,0.25,H01
mounting region,element main face,1c,0.25,H01
mounting region,mount portion,3,0.75,H01
mounting region,mounting surface side,3,0.75,H01
mounting region,main surface,1c,0.25,H01
mounting region,mount surface,3,0.75,H01
mounting region,mounting surface,3,0.75,H01
mounting region,mounting portion,3,0.75,H01
mounting region,element mounting surface,2a,0.50,H01
mounting region,mount,2b,0.50,H01
mounting region,mount side,3,0.75,H01
mounting region,island,2c,0.50,H01
mounting region,element main surface,1c,0.25,H01
mounting region,element main portion,1c,0.25,H01
mounting region,upper face,1b,0.25,H01
mounting region,top face,1b,0.25,H01
mounting region,main face,1b,0.25,H01
mounting region,mounts,2b,0.50,H01
mounting region,mounting side,3,0.75,H01
mounting region,mounting,2b,0.50,H01
mounting region,chip formation,2b,0.50,H01
mounting region,mounting region,4,1.00,H01
mounting region,mounting area,3,0.75,H01
mounting region,housing,2c,0.50,H01
mounting region,chip mounting regions,2a,0.50,H01
mounting region,semiconductor structure body,2a,0.50,H01
mounting region,ic processing,2b,0.50,H01
mounting region,chip mounting area,3,0.75,H01
mounting region,printed circuit board,1d,0.25,H01
mounting region,transistor gate,1d,0.25,H01
mounting region,electronic circuits,1b,0.25,H01
mounting region,source voltage,1d,0.25,H01
mounting region,printing,1d,0.25,H01
mounting region,constant current,1d,0.25,H01
mounting region,mounting bracket,0,0.00,H01
mounting region,region wise,0,0.00,H01
mounting region,mounting needle,0,0.00,H01
mounting region,visible region,0,0.00,H01
mounting region,large area,0,0.00,H01
mounting region,row region,0,0.00,H01
mounting region,space,1c,0.25,H04
mounting region,mounting space,3,0.75,H04
mounting region,reflector,0,0.00,H04
mounting region,optical body,0,0.00,H04
mounting region,light member,0,0.00,H04
mounting region,recess,0,0.00,H04
mounting region,housing,2b,0.50,H04
mounting region,optical member,0,0.00,H04
mounting region,light transmitting body,0,0.00,H04
mounting region,cavity,2c,0.50,H04
mounting region,light emitting member,0,0.00,H04
mounting region,depression,2b,0.50,H04
mounting region,light emitting body,0,0.00,H04
mounting region,light transmitting member,0,0.00,H04
beam formers,dipole antenna,2a,0.50,H01
beam formers,dipoles antennas,2a,0.50,H01
beam formers,circuits,1c,0.25,H01
beam formers,adaptive shifters,2b,0.50,H01
beam formers,antennas,2b,0.50,H01
beam formers,antenna,2b,0.50,H01
beam formers,processors,1c,0.25,H01
beam formers,actuators,1c,0.25,H01
beam formers,dipole antennas,2a,0.50,H01
beam formers,dipoles antenna,2a,0.50,H01
beam formers,phase elements,2b,0.50,H01
beam formers,phase shifters,2b,0.50,H01
beam formers,adaptive elements,2b,0.50,H01
beam formers,amplitude,1c,0.25,H01
beam formers,gain,1c,0.25,H01
beam formers,laser light,2c,0.50,H01
beam formers,beam forming units,3,0.75,H01
beam formers,radiation generator,2c,0.50,H01
beam formers,beamforming networks,3,0.75,H01
beam formers,array antenna elements,2a,0.50,H01
beam formers,transmission antenna elements,2a,0.50,H01
beam formers,phased antenna array,2a,0.50,H01
beam formers,adaptive beamformer,2a,0.50,H01
beam formers,beam deform,1a,0.25,H01
beam formers,beamforming matrices,1b,0.25,H01
beam formers,electronic circuit,1b,0.25,H01
beam formers,antenna element,1d,0.25,H01
beam formers,optical fiber,1b,0.25,H01
beam formers,phase shifter,1d,0.25,H01
beam formers,diesel generator,0,0.00,H01
beam formers,beam bridge,0,0.00,H01
beam formers,python array,0,0.00,H01
beam formers,beam load,0,0.00,H01
beam formers,power generator,0,0.00,H01
beam formers,beam size,0,0.00,H01
beam formers,scenarios,0,0.00,H04
beam formers,filters,1d,0.25,H04
beam formers,adaptive filters,1d,0.25,H04
beam formers,beams patterns,2a,0.50,H04
beam formers,configurations,1d,0.25,H04
beam formers,beam filters,3,0.75,H04
beam formers,signals,1d,0.25,H04
beam formers,results,0,0.00,H04
beam formers,beams,2b,0.50,H04
beam formers,beam patterns,2a,0.50,H04
beam formers,beam formed,2a,0.50,H04
beam formers,filtering,1d,0.25,H04
beam formers,spatial filtering,3,0.75,H04
beam formers,beam forming units,3,0.75,H04
beam formers,signal processing technique,2b,0.50,H04
beam formers,beamforming networks,3,0.75,H04
beam formers,adaptive beamformers,2a,0.50,H04
beam formers,transmission antenna elements,2a,0.50,H04
beam formers,beam forming,4,1.00,H04
beam formers,adaptive beamformer,2a,0.50,H04
beam formers,image forming unit,1d,0.25,H04
beam formers,beamforming matrices,1b,0.25,H04
beam formers,forming tools,1d,0.25,H04
